avg_x,avg_y,avg_z,std_dev_x,std_dev_y,std_dev_z,max_x,max_y,max_z,min_x,min_y,min_z,avgabsdif_x,avgabsdif_y,avgabsdif_z,avgresacc,label
5.9302942,7.5194696400000005,2.11302644,0.026640353724360466,0.025310993194580078,0.027774102985858917,6.009445,7.572861,2.173935,5.880158,7.462723,2.063797,0.021775855999999934,0.02098214879999981,0.023601822400000003,9.807005339700773,0.0
5.914491560000001,7.53364262,2.1088122400000002,0.031695857644081116,0.02804667316377163,0.03771528974175453,6.028595,7.601593,2.190689,5.837067,7.462723,1.946487,0.02351485440000017,0.02195405039999981,0.0275230608,9.80747850967093,0.0
5.8887305,7.554518819999999,2.1028268,0.037386007606983185,0.028083276003599167,0.04291680455207825,6.028595,7.62793,2.190689,5.805939,7.496246,1.946487,0.028228440000000087,0.021884358399999967,0.03271354400000002,9.806784836512039,0.0
5.8843258999999986,7.55609968,2.1079028600000003,0.03095449134707451,0.0267889853566885,0.03885382413864136,5.947205,7.62793,2.190689,5.805939,7.501038,2.018311,0.025139500000000082,0.021546974400000033,0.03191311679999998,9.806412385058083,0.0
5.895386920000001,7.54695422,2.1031628799999997,0.02496359311044216,0.022143207490444183,0.03452671691775322,5.961563,7.599197,2.159576,5.841858,7.501038,2.018311,0.02036372320000014,0.017833415199999952,0.028220974400000064,9.804959129046708,0.0
5.915880740000001,7.5288536000000015,2.10412022,0.03519633039832115,0.029129207134246826,0.03418036922812462,6.028595,7.594406,2.193085,5.851425,7.462723,2.030289,0.02803750880000013,0.022670568000000006,0.026401757600000034,9.803639848974223,0.0
3.1256782199999997,-0.34136504,8.81296068,0.788173496723175,1.3032041788101196,1.7192847728729248,4.702212,3.071761,13.14656,0.955287,-6.96234,3.181894,0.6307207847999999,0.829581168,1.2681722384,9.499476156857522,1.0
3.0435091799999996,-0.6153092,8.58321328,0.7209586501121521,0.8774638772010803,1.1090031862258911,4.702212,0.955287,10.55125,1.522712,-2.56898,5.511452,0.5729802999999999,0.7411491360000001,0.9119994912000001,9.187908280075604,1.0
2.8971276799999996,-0.98152662,8.58527222,0.6346147656440735,0.9251870512962341,1.0327101945877075,4.702212,0.744597,10.24718,1.522712,-2.99993,5.511452,0.4867699359999999,0.7701628448000002,0.8191522599999999,9.170845867652574,1.0
3.024499240000001,-1.19619088,9.0934654,0.630096971988678,0.8680909872055054,1.1419602632522583,4.335899,0.52433,12.90714,1.75495,-3.14119,6.866571,0.5096087488000001,0.7171823903999999,0.8937190559999999,9.705583773333943,1.0
3.02368522,-0.41984732,8.95101034,0.6882748007774353,0.9121382832527161,1.2043359279632568,4.335899,1.11091,12.90714,1.75495,-3.14119,6.64391,0.5735549799999999,0.7430029727999998,0.9284828736,9.514763473005203,1.0
3.12136872,-0.09279961999999997,9.34375474,1.1241105794906616,0.8879060745239258,1.4112151861190796,6.897695,1.620875,12.95981,-0.30885,-2.68869,6.64391,0.8233294848000001,0.6732311039999999,1.1263737487999999,9.935377935627603,1.0
1.1511546400000001,-11.049232360000001,1.0901868000000001,3.483159065246582,7.490492343902588,2.545386791229248,8.506602,2.885907,7.031421,-5.6388,-26.587,-4.13773,2.9413532256000003,6.579517051199999,2.1470905360000003,12.452629676951503,2.0
0.4301383380000001,-10.326698696800001,1.1575175312000001,3.8103420734405518,7.9333977699279785,2.2288475036621094,8.506602,2.885907,7.568119,-6.2327967,-26.587,-4.13773,3.292286436080001,7.053238863199999,1.7345240832959998,11.829162755025624,2.0
-1.5134917444000002,-10.031932178799998,1.0567488868000001,3.4331746101379395,7.747806072235107,1.670301914215088,6.90834,2.6661887,7.568119,-6.815042,-20.667177,-1.83226,2.7459604449439996,7.1037296068960005,1.295510572672,11.533738859508054,2.0
-3.5060045946000002,-9.9124444148,1.1062394476,1.9263622760772705,8.334763526916504,1.5604442358016968,1.22913,2.6661887,4.3976274,-8.073858,-25.186756,-3.0494561,1.603005753184,7.548762512016,1.3034415925919998,11.696547001408298,2.0
-3.4587450846000003,-9.6339438174,0.9955363218,2.0168256759643555,8.375575065612793,1.5316370725631714,-0.18961295,2.3856,4.3976274,-8.639345,-25.186756,-3.0494561,1.6687626501680004,7.669822029904,1.278834845328,11.351934028334806,2.0
-3.6719921838,-9.649026785399998,0.9273140742000001,2.4664955139160156,8.325183868408203,1.6871963739395142,0.38975912,2.0159514,5.635855,-10.240518,-24.176926,-3.0494561,1.991724609608,7.551613460351999,1.367061794832,11.402218843618712,2.0
